payment_id,transaction_id,risk_score,rank_pct,flagged,month,is_peak_season
2119,2119,0.12137292402877067,0.040916666666666664,True,12,1
4572,4572,0.12118430179749391,0.041,True,4,0
10723,10723,0.12093017136702015,0.04108333333333333,True,4,0
3073,3073,0.12072683846889332,0.041166666666666664,True,12,1
7473,7473,0.12072617883436806,0.04125,True,10,1
8469,8469,0.12071768097612896,0.04133333333333333,True,12,1
1181,1181,0.12070629406323692,0.041416666666666664,True,10,1
10199,10199,0.12051143058693932,0.0415,True,11,1
11667,11667,0.12044561545310539,0.04158333333333333,True,1,0
10895,10895,0.12035844434060264,0.041666666666666664,True,6,0
8680,8680,0.12012526679804389,0.04175,True,12,1
4504,4504,0.12002211377479184,0.041833333333333333,True,11,1
1764,1764,0.12002150260110678,0.041916666666666665,True,12,1
10345,10345,0.11999919359316753,0.042,True,7,0
6865,6865,0.11980730876880222,0.042083333333333334,True,9,0
6379,6379,0.1196640699683704,0.042166666666666665,True,12,1
2921,2921,0.11966191224009334,0.04225,True,7,0
3792,3792,0.11965865389719552,0.042333333333333334,True,12,1
723,723,0.11962701868155834,0.042416666666666665,True,11,1
10050,10050,0.1195493454519924,0.0425,True,12,1
5081,5081,0.11943463813906108,0.042583333333333334,True,12,1
8358,8358,0.11930078143143139,0.042666666666666665,True,12,1
5638,5638,0.11910030618278544,0.04275,True,8,0
5764,5764,0.11909834313477621,0.042833333333333334,True,4,0
8539,8539,0.1190000308796982,0.042916666666666665,True,10,1
11693,11693,0.11886482398090151,0.043,True,1,0
1639,1639,0.11883073173761309,0.043083333333333335,True,5,0
7124,7124,0.11870855016029798,0.043166666666666666,True,10,1
2710,2710,0.11867070301501134,0.04325,True,1,0
1991,1991,0.11863924538713504,0.043333333333333335,True,1,0
7083,7083,0.11863907991749041,0.043416666666666666,True,6,0
4246,4246,0.11829271913387049,0.0435,True,9,0
3423,3423,0.11812827296349862,0.043583333333333335,True,3,0
1265,1265,0.1179486224949565,0.043666666666666666,True,5,0
1929,1929,0.11771134016250875,0.04375,True,5,0
4660,4660,0.11762479128964198,0.043833333333333335,True,8,0
2697,2697,0.11760177841977615,0.043916666666666666,True,12,1
1730,1730,0.11759436962437317,0.044,True,12,1
9924,9924,0.11744816707521248,0.044083333333333335,True,7,0
8747,8747,0.11735279233886634,0.04416666666666667,True,1,0
11222,11222,0.11726052360017798,0.04425,True,6,0
9323,9323,0.11725211442871716,0.044333333333333336,True,12,1
5248,5248,0.11714917963945126,0.04441666666666667,True,4,0
5509,5509,0.11702641404546048,0.0445,True,6,0
7159,7159,0.11702319915899624,0.044583333333333336,True,8,0
11367,11367,0.11699616671379523,0.04466666666666667,True,4,0
11041,11041,0.11659964763732615,0.04475,True,1,0
7755,7755,0.11646189108312044,0.044833333333333336,True,3,0
8581,8581,0.11642395038840761,0.04491666666666667,True,8,0
896,896,0.11641437721988628,0.045,True,6,0
1930,1930,0.11636479995964007,0.045083333333333336,True,11,1
3599,3599,0.11631267240072392,0.04516666666666667,True,7,0
10857,10857,0.11604189016447071,0.04525,True,11,1
4995,4995,0.11603613152142636,0.04533333333333334,True,7,0
1067,1067,0.11590573661901515,0.04541666666666667,True,11,1
124,124,0.11577082851069309,0.0455,True,9,0
5906,5906,0.11543460403262731,0.04558333333333333,True,5,0
8041,8041,0.1152429415862342,0.04566666666666667,True,2,0
8179,8179,0.11523556476969295,0.04575,True,6,0
4341,4341,0.11523348564795291,0.04583333333333333,True,6,0
7094,7094,0.11516537808530487,0.04591666666666667,True,12,1
7037,7037,0.11513011945186898,0.046,True,9,0
1668,1668,0.11504408063183531,0.04608333333333333,True,3,0
7967,7967,0.11504166246461958,0.04616666666666667,True,11,1
10183,10183,0.11492520571419573,0.04625,True,4,0
2960,2960,0.11481600553598341,0.04633333333333333,True,10,1
5698,5698,0.11469799281076591,0.04641666666666667,True,12,1
1307,1307,0.11462948217109795,0.0465,True,12,1
10534,10534,0.11437881597221382,0.04658333333333333,True,12,1
5101,5101,0.11437759364491455,0.04666666666666667,True,6,0
6331,6331,0.11437730911685004,0.04675,True,12,1
5231,5231,0.11424129699987069,0.04683333333333333,True,11,1
8536,8536,0.11423066937472166,0.04691666666666667,True,10,1
7886,7886,0.1141316493209243,0.047,True,12,1
2095,2095,0.11409419475448417,0.04708333333333333,True,4,0
509,509,0.11404622082956126,0.04716666666666667,True,12,1
3452,3452,0.11385538305390552,0.04725,True,3,0
4362,4362,0.1138379765806734,0.04733333333333333,True,11,1
6378,6378,0.11381920428817852,0.04741666666666667,True,9,0
11070,11070,0.11378794295724841,0.0475,True,2,0
8832,8832,0.11367100858510604,0.04758333333333333,True,10,1
5392,5392,0.11363216788389656,0.04766666666666667,True,1,0
6143,6143,0.11351057731118845,0.04775,True,10,1
10556,10556,0.11346179323419596,0.04783333333333333,True,8,0
6103,6103,0.11312913967387403,0.04791666666666667,True,11,1
8315,8315,0.11309568978501491,0.048,True,4,0
5799,5799,0.11299015381970308,0.04808333333333333,True,11,1
1219,1219,0.11280186782788401,0.04816666666666667,True,10,1
3881,3881,0.11266554041708017,0.04825,True,6,0
11181,11181,0.11262114799053402,0.04833333333333333,True,5,0
7375,7375,0.11249724700265382,0.04841666666666666,True,11,1
1497,1497,0.11239844537878922,0.0485,True,5,0
5981,5981,0.11238532173490515,0.04858333333333333,True,11,1
2535,2535,0.11233115352324186,0.048666666666666664,True,3,0
5708,5708,0.11231532694477667,0.04875,True,12,1
10264,10264,0.11209892875000249,0.04883333333333333,True,1,0
73,73,0.11199419800701667,0.048916666666666664,True,11,1
4107,4107,0.1119427544463556,0.049,True,8,0
482,482,0.11190687193393441,0.04908333333333333,True,11,1
10111,10111,0.11179903040182897,0.049166666666666664,True,10,1
2580,2580,0.11171120232884606,0.04925,True,11,1
11352,11352,0.11161770506057919,0.04933333333333333,True,9,0
8187,8187,0.1115883532160588,0.049416666666666664,True,10,1
1754,1754,0.11153807513401207,0.0495,True,12,1
9645,9645,0.1113674047441346,0.04958333333333333,True,7,0
10831,10831,0.11130491210701139,0.049666666666666665,True,12,1
4935,4935,0.11119121593939378,0.04975,True,9,0
11998,11998,0.11114700778126785,0.049833333333333334,True,5,0
5103,5103,0.11106399076999622,0.049916666666666665,True,3,0
9928,9928,0.11104055681041188,0.05,True,11,1
3856,3856,0.11088191626513293,0.050083333333333334,True,7,0
3357,3357,0.11051505424655808,0.050166666666666665,True,4,0
9651,9651,0.11026621152753055,0.05025,True,8,0
2197,2197,0.11024535216015219,0.050333333333333334,True,3,0
6054,6054,0.11023922709564234,0.050416666666666665,True,11,1
3502,3502,0.11017011769450216,0.0505,True,1,0
9762,9762,0.11006172007094694,0.050583333333333334,True,11,1
1875,1875,0.10994989943676839,0.050666666666666665,True,1,0
3409,3409,0.10994323948365425,0.05075,True,7,0
5524,5524,0.10986706764117271,0.050833333333333335,True,12,1
8886,8886,0.10979230699283722,0.050916666666666666,True,10,1
1803,1803,0.10964824916681318,0.051,True,8,0
779,779,0.10955626524194961,0.051083333333333335,True,10,1
5128,5128,0.1094230679956141,0.051166666666666666,True,6,0
2193,2193,0.10882569805146695,0.05125,True,4,0
9529,9529,0.10876935584259854,0.051333333333333335,True,12,1
900,900,0.10876402565106755,0.051416666666666666,True,1,0
9527,9527,0.10876182778340102,0.0515,True,9,0
6821,6821,0.10857868214555748,0.051583333333333335,True,12,1
11254,11254,0.10851213794388737,0.051666666666666666,True,7,0
901,901,0.1082491853806035,0.05175,True,5,0
4615,4615,0.10809014522891762,0.051833333333333335,True,10,1
507,507,0.10804973042557389,0.051916666666666667,True,12,1
5495,5495,0.10796481555984479,0.052,True,11,1
5283,5283,0.10796328573196849,0.052083333333333336,True,1,0
1582,1582,0.10781701399414681,0.05216666666666667,True,8,0
4306,4306,0.10777683002237545,0.05225,True,11,1
2425,2425,0.10769686677925702,0.052333333333333336,True,10,1
6055,6055,0.10744608730177733,0.05241666666666667,True,6,0
6048,6048,0.10737078510077372,0.0525,True,8,0
7859,7859,0.10717418331130571,0.052583333333333336,True,7,0
5356,5356,0.10703592168709708,0.05266666666666667,True,4,0
976,976,0.10700598493505065,0.05275,True,12,1
4863,4863,0.10685714112454495,0.052833333333333336,True,12,1
3112,3112,0.10672586987317882,0.05291666666666667,True,12,1
8062,8062,0.10669931355687387,0.053,True,8,0
9958,9958,0.10666573310861553,0.05308333333333334,True,6,0
634,634,0.10662606488196476,0.05316666666666667,True,7,0
11754,11754,0.10654671101046138,0.05325,True,6,0
5976,5976,0.10654054913179703,0.05333333333333334,True,11,1
287,287,0.10640965608575184,0.05341666666666667,True,10,1
7686,7686,0.1063748838804424,0.0535,True,7,0
11312,11312,0.10633935122363988,0.05358333333333333,True,6,0
3215,3215,0.10611188817403641,0.05366666666666667,True,3,0
7450,7450,0.10604179808100118,0.05375,True,9,0
569,569,0.10603718397160633,0.05383333333333333,True,1,0
5719,5719,0.1060136846124703,0.05391666666666667,True,11,1
8773,8773,0.10595868084653286,0.054,True,9,0
4372,4372,0.10595147013655333,0.05408333333333333,True,12,1
11748,11748,0.10589103229390373,0.05416666666666667,True,2,0
2066,2066,0.10582009672002105,0.05425,True,9,0
932,932,0.10578781188508812,0.05433333333333333,True,12,1
1912,1912,0.10577964815093355,0.05441666666666667,True,8,0
5776,5776,0.10530262873029098,0.0545,True,11,1
8794,8794,0.10522390197970899,0.05458333333333333,True,10,1
5048,5048,0.10512681572991453,0.05466666666666667,True,4,0
954,954,0.1050772882128804,0.05475,True,9,0
1874,1874,0.1050704605475676,0.05483333333333333,True,12,1
9853,9853,0.10497059575452794,0.05491666666666667,True,12,1
2199,2199,0.10494397559889898,0.055,True,4,0
1233,1233,0.10492032568687767,0.05508333333333333,True,12,1
2868,2868,0.10483144552721227,0.05516666666666667,True,12,1
10541,10541,0.10475095589504717,0.05525,True,3,0
1379,1379,0.10473244011229463,0.05533333333333333,True,12,1
5423,5423,0.10472879994361359,0.05541666666666667,True,12,1
11568,11568,0.10463187058547194,0.0555,True,11,1
6893,6893,0.10456446849193127,0.05558333333333333,True,12,1
2249,2249,0.10447187547441697,0.05566666666666667,True,11,1
10255,10255,0.10432552705837086,0.05575,True,12,1
3549,3549,0.10428865684061725,0.05583333333333333,True,10,1
228,228,0.10412703622664425,0.05591666666666667,True,8,0
6507,6507,0.10408937515013628,0.056,True,12,1
4119,4119,0.10403123869175249,0.05608333333333333,True,11,1
2327,2327,0.10396061333786197,0.05616666666666666,True,11,1
7763,7763,0.10357727262746734,0.05625,True,10,1
10572,10572,0.10357580955969456,0.05633333333333333,True,1,0
11601,11601,0.10347626029005234,0.056416666666666664,True,3,0
3431,3431,0.10347266688405643,0.0565,True,4,0
7903,7903,0.10339833645766976,0.05658333333333333,True,10,1
3249,3249,0.10333715077757562,0.056666666666666664,True,11,1
10018,10018,0.10307223219039588,0.05675,True,11,1
4772,4772,0.1029553559298633,0.05683333333333333,True,12,1
2729,2729,0.10291940520309244,0.056916666666666664,True,2,0
3398,3398,0.1028694560419519,0.057,True,9,0
645,645,0.102843299074507,0.05708333333333333,True,6,0
4273,4273,0.10282628997383772,0.057166666666666664,True,11,1
8482,8482,0.10261768913741909,0.05725,True,10,1
3403,3403,0.1026052227414149,0.05733333333333333,True,7,0
3992,3992,0.10256469969194575,0.057416666666666664,True,4,0
8174,8174,0.10248421905688061,0.0575,True,1,0
3688,3688,0.10245258089182822,0.057583333333333334,True,8,0
865,865,0.10238179834856402,0.057666666666666665,True,12,1
6272,6272,0.10224752526585205,0.05775,True,11,1
6345,6345,0.102017661607129,0.057833333333333334,True,7,0
424,424,0.10196475011863275,0.057916666666666665,True,11,1
7870,7870,0.10191050997942822,0.058,True,12,1
2825,2825,0.10173279563769175,0.058083333333333334,True,11,1
6350,6350,0.10169866591006475,0.058166666666666665,True,7,0
6105,6105,0.1016705962293027,0.05825,True,3,0
11672,11672,0.10162302430376502,0.058333333333333334,True,2,0
8352,8352,0.10147902114555477,0.058416666666666665,True,2,0
3355,3355,0.10137371898300915,0.0585,True,8,0
7410,7410,0.10130542572787422,0.058583333333333334,True,1,0
8887,8887,0.10129367042218304,0.058666666666666666,True,4,0
6817,6817,0.10122326163955546,0.05875,True,8,0
5859,5859,0.10121284008748135,0.058833333333333335,True,12,1
466,466,0.1010172007532523,0.058916666666666666,True,8,0
10877,10877,0.10096517260903459,0.059,True,4,0
2966,2966,0.10092317736548391,0.059083333333333335,True,10,1
9812,9812,0.10076712700476431,0.059166666666666666,True,10,1
588,588,0.10070608347348886,0.05925,True,6,0
11209,11209,0.10059876783268158,0.059333333333333335,True,6,0
9048,9048,0.10057299507505388,0.059416666666666666,True,10,1
9629,9629,0.10053661909117265,0.0595,True,6,0
704,704,0.10024417905498177,0.059583333333333335,True,10,1
4248,4248,0.10015910880558768,0.059666666666666666,True,12,1
8557,8557,0.1001568984415974,0.05975,True,12,1
1737,1737,0.10005028812060575,0.059833333333333336,True,6,0
9974,9974,0.09993912206949432,0.05991666666666667,True,2,0
2546,2546,0.0998924382069187,0.06,True,10,1
4784,4784,0.09960605436452269,0.060083333333333336,True,8,0
238,238,0.09959816325837065,0.06016666666666667,True,12,1
4429,4429,0.09944723947595206,0.06025,True,5,0
2594,2594,0.09943321890349369,0.060333333333333336,True,4,0
3131,3131,0.09943287758707961,0.06041666666666667,True,1,0
4788,4788,0.09942748534798722,0.0605,True,10,1
9509,9509,0.09938068981293417,0.060583333333333336,True,3,0
3316,3316,0.09921564485259662,0.06066666666666667,True,9,0
5535,5535,0.09918874259016444,0.06075,True,10,1
8914,8914,0.09915324531125241,0.060833333333333336,True,7,0
10658,10658,0.09913075058698509,0.06091666666666667,True,3,0
859,859,0.09910261176540258,0.061,True,12,1
7000,7000,0.09899422261494084,0.06108333333333334,True,12,1
1580,1580,0.09895157390888513,0.06116666666666667,True,12,1
847,847,0.09893604796083069,0.06125,True,12,1
10128,10128,0.09892014913708358,0.06133333333333333,True,7,0
19,19,0.09890999070416229,0.06141666666666667,True,11,1
7096,7096,0.0988536102366638,0.0615,True,8,0
2716,2716,0.09876551264924878,0.06158333333333333,True,12,1
6434,6434,0.098730474299914,0.06166666666666667,True,10,1
10252,10252,0.09871017259279155,0.06175,True,2,0
6094,6094,0.09867684347310332,0.06183333333333333,True,11,1
7826,7826,0.09867247783744607,0.06191666666666667,True,4,0
3044,3044,0.0986521790216371,0.062,True,8,0
3836,3836,0.09862512164452453,0.06208333333333333,True,10,1
3887,3887,0.09862326535473623,0.06216666666666667,True,12,1
9066,9066,0.09850895301185539,0.06225,True,1,0
4294,4294,0.09850339656895354,0.06233333333333333,True,10,1
7098,7098,0.09840691548982418,0.06241666666666667,True,6,0
2368,2368,0.09839072242494365,0.0625,True,12,1
5693,5693,0.09815059452364547,0.06258333333333334,True,5,0
66,66,0.09804009724040215,0.06266666666666666,True,11,1
10262,10262,0.0979731355803534,0.06275,True,9,0
2660,2660,0.0979498133201584,0.06283333333333334,True,1,0
9685,9685,0.0978677118756193,0.06291666666666666,True,12,1
10257,10257,0.09782965169885185,0.063,True,2,0
6257,6257,0.09781078362108363,0.06308333333333334,True,10,1
9272,9272,0.0977598524511751,0.06316666666666666,True,3,0
9736,9736,0.09749307308291737,0.06325,True,5,0
2784,2784,0.0974869496259865,0.06333333333333334,True,12,1
6783,6783,0.09741663992464573,0.06341666666666666,True,8,0
10266,10266,0.09739266294945607,0.0635,True,9,0
1556,1556,0.09729527317065031,0.06358333333333334,True,12,1
7620,7620,0.09720384051279377,0.06366666666666666,True,1,0
4679,4679,0.09711998547470699,0.06375,True,2,0
8116,8116,0.09710575881935803,0.06383333333333334,True,3,0
4651,4651,0.09710369510636244,0.06391666666666666,True,5,0
8432,8432,0.09702222586909595,0.064,True,9,0
9552,9552,0.0969916588767609,0.06408333333333334,True,12,1
4575,4575,0.09690200502877708,0.06416666666666666,True,7,0
1029,1029,0.09673844306230392,0.06425,True,12,1
8912,8912,0.09662473530968858,0.06433333333333334,True,9,0
10152,10152,0.09652399872095613,0.06441666666666666,True,10,1
6404,6404,0.09642034233012911,0.0645,True,7,0
917,917,0.09631608713211995,0.06458333333333334,True,2,0
1408,1408,0.09626655887267004,0.06466666666666666,True,6,0
6226,6226,0.09623453141944655,0.06475,True,5,0
2808,2808,0.09620860555967052,0.06483333333333334,True,2,0
864,864,0.09613640498501448,0.06491666666666666,True,9,0
8630,8630,0.0961278352907829,0.065,True,12,1
6202,6202,0.09612074053037774,0.06508333333333334,True,3,0
8407,8407,0.09607846675222805,0.06516666666666666,True,10,1
6604,6604,0.09605791944901595,0.06525,True,2,0
5828,5828,0.09601519192961103,0.06533333333333333,True,5,0
8248,8248,0.09600466942216365,0.06541666666666666,True,8,0
10820,10820,0.09595327343994083,0.0655,True,5,0
3116,3116,0.09576880126682072,0.06558333333333333,True,8,0
3308,3308,0.0957620954898606,0.06566666666666666,True,12,1
194,194,0.09574627678625994,0.06575,True,12,1
3098,3098,0.09567415462061449,0.06583333333333333,True,9,0
6793,6793,0.09560033934915262,0.06591666666666667,True,11,1
6098,6098,0.09559328538045558,0.066,True,9,0
6916,6916,0.09559086241761172,0.06608333333333333,True,5,0
2497,2497,0.09552701157988537,0.06616666666666667,True,9,0
2293,2293,0.09550633288302018,0.06625,True,12,1
7818,7818,0.09546336563270055,0.06633333333333333,True,2,0
7346,7346,0.09531810302006392,0.06641666666666667,True,3,0
1982,1982,0.09516293507681255,0.0665,True,11,1
578,578,0.09505160397608171,0.06658333333333333,True,9,0
1894,1894,0.0950172282337026,0.06666666666666667,True,3,0
10864,10864,0.09499902373093586,0.06675,True,6,0
8698,8698,0.09490225872427496,0.06683333333333333,True,11,1
9201,9201,0.09489322484067197,0.06691666666666667,True,7,0
512,512,0.09486808944707804,0.067,True,12,1
11223,11223,0.09469433288174221,0.06708333333333333,True,1,0
7727,7727,0.09468198481549969,0.06716666666666667,True,12,1
7388,7388,0.09467500241596431,0.06725,True,12,1
8923,8923,0.09445347286683654,0.06733333333333333,True,7,0
7523,7523,0.09440613580787907,0.06741666666666667,True,3,0
11952,11952,0.094382012444685,0.0675,True,3,0
2686,2686,0.09437113779967775,0.06758333333333333,True,12,1
9951,9951,0.09433485593622026,0.06766666666666667,True,11,1
