transaction_id,customer_key,product_key,store_key,company_name,category,customer_city,returned,return_probability,normalized_return_reason,month,predicted_return,risk_level,recommended_action
3920,999,160,20,woodcraft,furniture,delhi,0,0.12903225806451613,not returned,7,No,Low,Process Normally
7993,512,191,51,mediplus,health,chennai,0,0.0,not returned,9,No,Low,Process Normally
8518,35,252,197,automate,automotive,srinagar,0,0.0,not returned,7,No,Low,Process Normally
10110,358,404,165,petnest,pet care,kanpur,0,0.0,not returned,3,No,Low,Process Normally
9030,101,101,110,mediplus,health,kochi,0,0.0,not returned,12,No,Low,Process Normally
5452,14,242,100,farmpure,grocery,nagpur,0,0.0,not returned,7,No,Low,Process Normally
9231,877,99,144,stepwell,footwear,bhopal,0,0.40711367571482754,not returned,4,Yes,Medium,Verify Customer
11782,172,483,59,urbanweave,apparel,kolkata,0,0.0,not returned,2,No,Low,Process Normally
8695,24,309,55,stepwell,footwear,kolkata,0,0.0,not returned,3,No,Low,Process Normally
7826,358,27,165,automate,automotive,kanpur,0,0.0,not returned,3,No,Low,Process Normally
11865,10,370,84,woodcraft,furniture,jaipur,0,0.12903225806451613,not returned,1,No,Low,Process Normally
11728,958,462,126,automate,automotive,visakhapatnam,0,0.0,not returned,2,No,Low,Process Normally
13368,542,359,10,petnest,pet care,mumbai,0,0.0,not returned,1,No,Low,Process Normally
2126,383,38,15,playbox,toys,delhi,0,0.0,not returned,7,No,Low,Process Normally
12964,361,172,208,pagepoint,books,belagavi,0,0.0,not returned,5,No,Low,Process Normally
11301,862,210,146,greenroot,garden,kochi,0,0.4090909090909091,not returned,9,Yes,Medium,Verify Customer
4594,9,302,51,farmpure,grocery,chennai,0,0.0,not returned,7,No,Low,Process Normally
11002,194,439,55,homechef,home appliances,kolkata,0,0.9609375,not returned,9,Yes,High,Manual Review
7276,811,304,108,homechef,home appliances,coimbatore,1,0.02118474148072084,late delivery,3,No,Low,Process Normally
2490,905,443,30,playbox,toys,bengaluru,0,0.0,not returned,11,No,Low,Process Normally
12029,994,151,25,brightnest,electronics,bengaluru,1,0.84,wrong item,1,Yes,High,Manual Review
9140,999,208,16,writeright,stationery,delhi,0,0.0,not returned,6,No,Low,Process Normally
5160,268,164,103,petnest,pet care,nagpur,0,0.0,not returned,9,No,Low,Process Normally
1871,341,229,68,homechef,home appliances,pune,1,0.12903225806451613,other,9,No,Low,Process Normally
11888,660,79,28,homechef,home appliances,bengaluru,1,1.0,other,2,Yes,High,Manual Review
9993,126,440,54,fitcore,sports,chennai,0,0.0,not returned,10,No,Low,Process Normally
6974,842,87,19,automate,automotive,delhi,0,0.0,not returned,12,No,Low,Process Normally
9008,609,372,171,automate,automotive,ludhiana,0,0.0,not returned,12,No,Low,Process Normally
2625,115,432,64,automate,automotive,pune,0,0.0,not returned,11,No,Low,Process Normally
5901,70,152,5,farmpure,grocery,mumbai,0,0.0,not returned,7,No,Low,Process Normally
5917,834,46,106,brightnest,electronics,coimbatore,1,1.0,wrong item,10,Yes,High,Manual Review
1503,371,46,42,brightnest,electronics,hyderabad,1,1.0,damaged,10,Yes,High,Manual Review
4177,141,9,178,technova,electronics,jodhpur,1,0.953125,wrong item,9,Yes,High,Manual Review
11453,268,336,101,glowleaf,beauty,nagpur,0,0.0,not returned,2,No,Low,Process Normally
8203,906,434,66,petnest,pet care,pune,0,0.0,not returned,7,No,Low,Process Normally
10879,22,106,143,brightnest,electronics,bhopal,1,1.0,damaged,8,Yes,High,Manual Review
9955,780,86,56,mediplus,health,kolkata,0,0.0,not returned,6,No,Low,Process Normally
12771,712,50,94,fitcore,sports,surat,0,0.25,not returned,4,Yes,Medium,Verify Customer
4536,396,41,55,mediplus,health,kolkata,0,0.0,not returned,5,No,Low,Process Normally
3078,367,293,179,playbox,toys,jodhpur,0,0.0,not returned,10,No,Low,Process Normally
4587,529,370,28,woodcraft,furniture,bengaluru,1,0.6363636363636364,quality,11,Yes,Medium,Verify Customer
11259,416,8,36,cocoacraft,grocery,hyderabad,0,0.0,not returned,9,No,Low,Process Normally
9835,777,171,71,glowleaf,beauty,pune,0,0.0,not returned,11,No,Low,Process Normally
3233,606,57,49,automate,automotive,chennai,0,0.0,not returned,8,No,Low,Process Normally
11395,146,366,71,glowleaf,beauty,pune,0,0.0,not returned,10,No,Low,Process Normally
9779,984,496,72,brightnest,electronics,ahmedabad,1,0.953125,wrong item,10,Yes,High,Manual Review
1072,716,466,138,brightnest,electronics,nashik,1,0.9609375,wrong item,4,Yes,High,Manual Review
7627,382,354,18,stepwell,footwear,delhi,1,0.0625,quality,10,No,Low,Process Normally
13370,221,144,23,stepwell,footwear,delhi,0,0.0625,not returned,5,No,Low,Process Normally
12876,266,3,127,samsung,electronics,vijayawada,1,0.12903225806451613,damaged,3,No,Low,Process Normally
4073,369,417,82,automate,automotive,belagavi,0,0.0,not returned,12,No,Low,Process Normally
1084,795,50,105,fitcore,sports,coimbatore,0,0.0,not returned,3,No,Low,Process Normally
9918,379,473,10,playbox,toys,mumbai,0,0.0,not returned,8,No,Low,Process Normally
10559,446,435,81,greenroot,garden,jaipur,0,0.0,not returned,7,No,Low,Process Normally
11122,783,254,8,petnest,pet care,mumbai,0,0.0,not returned,9,No,Low,Process Normally
11488,693,15,19,greenroot,garden,delhi,0,0.0,not returned,5,No,Low,Process Normally
2872,267,75,45,greenroot,garden,hyderabad,0,0.0,not returned,10,No,Low,Process Normally
1419,761,97,86,pagepoint,books,lucknow,0,0.0,not returned,9,No,Low,Process Normally
8160,716,60,136,greenroot,garden,nashik,0,0.0,not returned,5,No,Low,Process Normally
1345,606,283,51,writeright,stationery,chennai,0,0.0,not returned,9,No,Low,Process Normally
1232,104,274,209,homechef,home appliances,belagavi,1,0.8157894736842105,late delivery,2,Yes,High,Manual Review
3678,16,93,60,urbanweave,apparel,kolkata,0,0.0,not returned,12,No,Low,Process Normally
3663,987,42,89,automate,automotive,lucknow,0,0.0,not returned,11,No,Low,Process Normally
4624,337,212,75,farmpure,grocery,ahmedabad,0,0.0,not returned,2,No,Low,Process Normally
1471,683,301,24,brightnest,electronics,delhi,1,0.9609375,other,2,Yes,High,Manual Review
2295,297,206,2,mediplus,health,mumbai,0,0.0,not returned,1,No,Low,Process Normally
8448,915,59,166,petnest,pet care,varanasi,0,0.0,not returned,12,No,Low,Process Normally
9463,374,351,193,glowleaf,beauty,shimla,0,0.0,not returned,12,No,Low,Process Normally
10468,681,47,33,farmpure,grocery,bengaluru,0,0.0,not returned,9,No,Low,Process Normally
7088,521,130,155,woodcraft,furniture,raipur,1,0.8157894736842105,damaged,11,Yes,High,Manual Review
8475,54,473,27,playbox,toys,bengaluru,0,0.0,not returned,4,No,Low,Process Normally
9046,115,188,67,playbox,toys,pune,0,0.0,not returned,11,No,Low,Process Normally
8814,633,129,84,stepwell,footwear,jaipur,0,0.4791666666666667,not returned,6,Yes,Medium,Verify Customer
3828,557,406,52,brightnest,electronics,chennai,0,0.4090909090909091,not returned,11,Yes,Medium,Verify Customer
7668,218,172,59,pagepoint,books,kolkata,0,0.0,not returned,1,No,Low,Process Normally
1365,10,370,84,woodcraft,furniture,jaipur,0,0.12903225806451613,not returned,2,No,Low,Process Normally
3261,351,8,202,cocoacraft,grocery,jamnagar,0,0.0,not returned,11,No,Low,Process Normally
9566,316,200,182,fitcore,sports,ludhiana,0,0.0,not returned,8,No,Low,Process Normally
12858,134,169,69,homechef,home appliances,pune,0,0.8480921949742015,not returned,6,Yes,High,Manual Review
1956,357,67,154,pagepoint,books,raipur,0,0.0,not returned,9,No,Low,Process Normally
6511,690,156,51,glowleaf,beauty,chennai,0,0.0,not returned,4,No,Low,Process Normally
1431,338,164,95,petnest,pet care,indore,0,0.0,not returned,8,No,Low,Process Normally
9732,808,485,201,fitcore,sports,haldwani,0,0.0,not returned,1,No,Low,Process Normally
12591,532,171,107,glowleaf,beauty,coimbatore,0,0.0,not returned,2,No,Low,Process Normally
2578,272,163,32,writeright,stationery,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
2570,698,447,55,automate,automotive,kolkata,0,0.0,not returned,8,No,Low,Process Normally
8325,98,5,96,fitcore,sports,indore,0,0.0,not returned,8,No,Low,Process Normally
9320,33,325,147,woodcraft,furniture,patna,0,0.84,not returned,11,Yes,High,Manual Review
9936,941,471,152,glowleaf,beauty,gurugram,0,0.8157894736842105,not returned,12,Yes,High,Manual Review
12146,579,131,17,mediplus,health,delhi,0,0.0,not returned,2,No,Low,Process Normally
13200,43,330,140,greenroot,garden,mysuru,0,0.0,not returned,2,No,Low,Process Normally
4314,877,179,144,petnest,pet care,bhopal,0,0.0,not returned,12,No,Low,Process Normally
12562,575,388,24,writeright,stationery,delhi,0,0.0,not returned,3,No,Low,Process Normally
9602,26,9,62,technova,electronics,kolkata,1,1.0,wrong item,10,Yes,High,Manual Review
2979,847,399,79,stepwell,footwear,ahmedabad,0,0.0,not returned,5,No,Low,Process Normally
12511,40,381,77,glowleaf,beauty,ahmedabad,0,0.12903225806451613,not returned,4,No,Low,Process Normally
4491,595,189,80,stepwell,footwear,jaipur,0,0.0,not returned,12,No,Low,Process Normally
8379,961,305,141,fitcore,sports,mysuru,0,0.0,not returned,3,No,Low,Process Normally
3673,93,282,76,automate,automotive,ahmedabad,0,0.0,not returned,12,No,Low,Process Normally
12337,491,234,116,stepwell,footwear,chandigarh,0,0.9609375,not returned,2,Yes,High,Manual Review
7086,866,7,94,urbanweave,apparel,surat,0,0.0,not returned,12,No,Low,Process Normally
3869,523,498,220,urbanweave,apparel,cuttack,0,0.0,not returned,1,No,Low,Process Normally
12706,193,15,50,greenroot,garden,chennai,0,0.0,not returned,5,No,Low,Process Normally
4517,961,193,141,writeright,stationery,mysuru,0,0.0,not returned,11,No,Low,Process Normally
10309,297,164,12,petnest,pet care,mumbai,0,0.0,not returned,1,No,Low,Process Normally
11169,622,140,97,fitcore,sports,indore,0,0.0,not returned,12,No,Low,Process Normally
4095,573,254,41,petnest,pet care,warangal,0,0.0,not returned,11,No,Low,Process Normally
7635,215,110,104,fitcore,sports,nagpur,0,0.0,not returned,3,No,Low,Process Normally
6639,654,453,44,urbanweave,apparel,hyderabad,1,0.0,late delivery,8,No,Low,Process Normally
7619,924,178,27,writeright,stationery,bengaluru,0,0.0,not returned,5,No,Low,Process Normally
7466,842,341,22,mediplus,health,delhi,0,0.0,not returned,3,No,Low,Process Normally
4088,541,246,54,glowleaf,beauty,chennai,0,0.0,not returned,11,No,Low,Process Normally
9507,825,276,221,glowleaf,beauty,cuttack,0,0.12903225806451613,not returned,8,No,Low,Process Normally
12813,946,250,51,woodcraft,furniture,pune,0,0.0,not returned,4,No,Low,Process Normally
11817,33,228,145,urbanweave,apparel,patna,0,0.0,not returned,5,No,Low,Process Normally
10850,867,270,30,greenroot,garden,bengaluru,0,0.0,not returned,3,No,Low,Process Normally
8372,267,75,45,greenroot,garden,hyderabad,0,0.0,not returned,9,No,Low,Process Normally
4617,559,404,6,petnest,pet care,mumbai,0,0.0,not returned,1,No,Low,Process Normally
11638,553,315,79,greenroot,garden,ahmedabad,0,0.0,not returned,6,No,Low,Process Normally
12669,363,382,71,pagepoint,books,pune,0,0.0,not returned,5,No,Low,Process Normally
12441,348,392,1,farmpure,grocery,mumbai,0,0.0,not returned,5,No,Low,Process Normally
7844,657,362,67,farmpure,grocery,pune,0,0.0,not returned,11,No,Low,Process Normally
9273,315,128,1,playbox,toys,mumbai,0,0.0,not returned,9,No,Low,Process Normally
7809,698,416,56,mediplus,health,kolkata,0,0.0,not returned,12,No,Low,Process Normally
5731,853,474,137,stepwell,footwear,nashik,0,0.4,not returned,5,Yes,Medium,Verify Customer
10892,361,224,208,petnest,pet care,belagavi,0,0.0,not returned,8,No,Low,Process Normally
5947,644,462,89,automate,automotive,lucknow,0,0.0,not returned,3,No,Low,Process Normally
9655,321,329,73,petnest,pet care,ahmedabad,0,0.0,not returned,12,No,Low,Process Normally
4057,691,387,75,automate,automotive,ahmedabad,0,0.0,not returned,4,No,Low,Process Normally
12870,853,304,138,homechef,home appliances,nashik,0,0.6363636363636364,not returned,4,Yes,Medium,Verify Customer
6953,252,224,78,petnest,pet care,ahmedabad,0,0.0,not returned,2,No,Low,Process Normally
6781,598,404,102,petnest,pet care,mumbai,0,0.0,not returned,1,No,Low,Process Normally
12889,600,341,90,mediplus,health,surat,0,0.0,not returned,3,No,Low,Process Normally
7862,579,123,21,urbanweave,apparel,delhi,0,0.0,not returned,12,No,Low,Process Normally
12941,338,183,98,urbanweave,apparel,indore,0,0.0,not returned,1,No,Low,Process Normally
12805,537,480,109,greenroot,garden,coimbatore,0,0.0,not returned,4,No,Low,Process Normally
1660,374,476,193,mediplus,health,shimla,0,0.0,not returned,2,No,Low,Process Normally
11221,274,270,74,greenroot,garden,ahmedabad,0,0.0,not returned,4,No,Low,Process Normally
12685,817,75,22,greenroot,garden,delhi,0,0.0,not returned,1,No,Low,Process Normally
11535,999,19,24,homechef,home appliances,delhi,0,0.12903225806451613,not returned,6,No,Low,Process Normally
3719,509,3,237,samsung,electronics,ahmedabad,1,0.0,other,12,No,Low,Process Normally
2375,517,195,61,greenroot,garden,kolkata,0,0.0,not returned,5,No,Low,Process Normally
6834,268,302,102,farmpure,grocery,nagpur,0,0.0,not returned,9,No,Low,Process Normally
10262,756,167,77,farmpure,grocery,ahmedabad,0,0.0,not returned,1,No,Low,Process Normally
13248,780,343,57,writeright,stationery,kolkata,0,0.0,not returned,5,No,Low,Process Normally
7852,738,417,152,automate,automotive,gurugram,0,0.0,not returned,10,No,Low,Process Normally
8432,61,455,93,fitcore,sports,surat,0,0.0,not returned,3,No,Low,Process Normally
4734,144,184,162,homechef,home appliances,chennai,0,0.0625,not returned,10,No,Low,Process Normally
2204,367,176,84,mediplus,health,jodhpur,0,0.0,not returned,7,No,Low,Process Normally
1201,234,462,91,automate,automotive,ahmedabad,0,0.0,not returned,4,No,Low,Process Normally
11035,107,229,202,homechef,home appliances,jamnagar,0,0.4090909090909091,not returned,12,Yes,Medium,Verify Customer
13279,896,315,8,greenroot,garden,mumbai,0,0.0,not returned,3,No,Low,Process Normally
11814,381,324,230,stepwell,footwear,imphal,0,0.12903225806451613,not returned,3,No,Low,Process Normally
8565,718,301,40,brightnest,electronics,hyderabad,1,1.0,other,9,Yes,High,Manual Review
7644,375,241,11,brightnest,electronics,mumbai,1,0.4791666666666667,wrong item,4,Yes,Medium,Verify Customer
9001,375,216,4,glowleaf,beauty,mumbai,0,0.0,not returned,7,No,Low,Process Normally
3277,846,119,96,petnest,pet care,indore,0,0.0,not returned,8,No,Low,Process Normally
3516,587,314,101,petnest,pet care,nagpur,0,0.0,not returned,9,No,Low,Process Normally
7016,579,205,17,woodcraft,furniture,delhi,0,0.6363636363636364,not returned,8,Yes,Medium,Verify Customer
9317,627,321,44,glowleaf,beauty,hyderabad,1,0.8157894736842105,changed mind,1,Yes,High,Manual Review
4108,916,242,24,farmpure,grocery,delhi,0,0.0,not returned,12,No,Low,Process Normally
3490,921,470,9,fitcore,sports,mumbai,0,0.0,not returned,12,No,Low,Process Normally
13299,727,58,106,writeright,stationery,coimbatore,0,0.0,not returned,3,No,Low,Process Normally
1191,652,86,202,mediplus,health,surat,0,0.0,not returned,10,No,Low,Process Normally
12921,598,486,12,glowleaf,beauty,mumbai,0,0.0,not returned,1,No,Low,Process Normally
9325,723,86,168,mediplus,health,varanasi,0,0.0,not returned,11,No,Low,Process Normally
10983,633,89,83,petnest,pet care,jaipur,0,0.0,not returned,5,No,Low,Process Normally
4003,673,144,8,stepwell,footwear,mumbai,0,0.12903225806451613,not returned,2,No,Low,Process Normally
2523,540,147,182,automate,automotive,udaipur,0,0.0,not returned,11,No,Low,Process Normally
7183,746,56,227,mediplus,health,agartala,0,0.0,not returned,3,No,Low,Process Normally
5047,551,375,99,greenroot,garden,indore,0,0.0,not returned,7,No,Low,Process Normally
11054,420,472,136,pagepoint,books,nashik,0,0.0,not returned,11,No,Low,Process Normally
4420,672,199,114,homechef,home appliances,kochi,1,0.25,late delivery,3,Yes,Medium,Verify Customer
9548,108,222,2,automate,automotive,vadodara,0,0.0,not returned,11,No,Low,Process Normally
2019,946,448,67,writeright,stationery,pune,0,0.0,not returned,8,No,Low,Process Normally
11802,114,427,4,pagepoint,books,mumbai,0,0.0,not returned,4,No,Low,Process Normally
8725,363,284,67,petnest,pet care,pune,0,0.0,not returned,10,No,Low,Process Normally
5485,586,43,134,writeright,stationery,rajkot,0,0.0,not returned,12,No,Low,Process Normally
8320,401,241,161,brightnest,electronics,madurai,1,0.6363636363636364,other,3,Yes,Medium,Verify Customer
2828,998,409,227,homechef,home appliances,mumbai,1,1.0,other,8,Yes,High,Manual Review
13388,982,148,6,writeright,stationery,mumbai,0,0.4090909090909091,not returned,4,Yes,Medium,Verify Customer
3498,898,71,119,mediplus,health,chandigarh,0,0.0,not returned,4,No,Low,Process Normally
8147,281,161,51,mediplus,health,chennai,0,0.0,not returned,8,No,Low,Process Normally
9896,732,193,131,writeright,stationery,vadodara,0,0.0,not returned,12,No,Low,Process Normally
7941,338,183,98,urbanweave,apparel,indore,0,0.0,not returned,1,No,Low,Process Normally
7751,707,342,93,automate,automotive,ahmedabad,0,0.0,not returned,3,No,Low,Process Normally
7608,639,157,45,pagepoint,books,vijayawada,0,0.0,not returned,7,No,Low,Process Normally
12322,495,408,33,urbanweave,apparel,bengaluru,0,0.0,not returned,3,No,Low,Process Normally
1089,52,390,223,greenroot,garden,rourkela,0,0.0,not returned,12,No,Low,Process Normally
2948,915,59,166,petnest,pet care,varanasi,0,0.0,not returned,12,No,Low,Process Normally
7664,617,140,158,fitcore,sports,vijayawada,0,0.0,not returned,12,No,Low,Process Normally
3878,33,482,147,farmpure,grocery,patna,0,0.0,not returned,6,No,Low,Process Normally
7690,650,246,24,glowleaf,beauty,delhi,0,0.0,not returned,9,No,Low,Process Normally
6697,995,218,37,playbox,toys,hyderabad,0,0.0,not returned,10,No,Low,Process Normally
4551,412,27,14,automate,automotive,delhi,0,0.0,not returned,1,No,Low,Process Normally
4286,579,197,18,farmpure,grocery,delhi,0,0.0,not returned,6,No,Low,Process Normally
2961,611,116,109,mediplus,health,coimbatore,0,0.0,not returned,10,No,Low,Process Normally
9791,928,408,183,urbanweave,apparel,udaipur,0,0.0,not returned,3,No,Low,Process Normally
12619,924,178,27,writeright,stationery,bengaluru,0,0.0,not returned,2,No,Low,Process Normally
5632,523,49,221,homechef,home appliances,cuttack,0,0.0625,not returned,10,No,Low,Process Normally
3349,383,135,18,greenroot,garden,delhi,0,0.0,not returned,11,No,Low,Process Normally
2181,896,78,11,urbanweave,apparel,mumbai,0,0.0,not returned,10,No,Low,Process Normally
4651,183,68,22,playbox,toys,delhi,0,0.0,not returned,10,No,Low,Process Normally
